Product_A,Product_B,Jaccard_Score,Adamic_Adar_Score
268488,293541,0.3333333333333333,0.6919525125223872
185360,451568,0.125,0.318928988903801
150350,200775,0.125,0.6213349345596119
264561,429268,0.09090909090909091,0.31066746727980593
64431,339914,0.25,0.5312761872167262
270192,461422,0.045454545454545456,0.6213349345596119
126372,272895,0.42857142857142855,1.1837823904536404
399804,523916,0.3333333333333333,0.48089834696298783
4817,442016,0.42857142857142855,0.904717211313455
61710,444827,0.16666666666666666,0.3789231816899512
36790,380126,0.5,0.739596941912192
30929,334597,0.25,0.18021017998330122
135011,174616,0.2,0.43429448190325176
47358,320964,0.25,0.5183010317181325
494138,536893,0.13333333333333333,1.0277966847395015
37474,99184,0.5,0.7318793055547124
2686,412153,0.125,0.3284587387530511
274150,435288,1.0,0.19277532796462654
283036,290042,0.6666666666666666,2.3779031460485864
207357,493653,0.15384615384615385,0.7420528762769533
183392,380126,0.5,0.8340427950033699
540379,548284,0.09523809523809523,0.8328273312735517
467400,519000,0.1111111111111111,0.2835784920513334
117974,316881,0.3333333333333333,0.7185464535850599
334597,475591,0.16666666666666666,0.18021017998330122
361496,516598,0.2222222222222222,0.9163279467515955
274150,362978,1.0,0.19277532796462654
154537,403218,0.125,0.28126641406272834
71993,371859,0.09090909090909091,0.2749075777424936
183475,345758,0.3,1.3444123910443486
68443,136256,0.058823529411764705,1.1556420023477334
37061,537033,0.6666666666666666,1.3851587915197396
436835,440946,0.26666666666666666,2.024647372146033
161972,182835,0.2,1.4076366990527132
68131,353741,0.4166666666666667,2.163629139777575
279520,461422,0.09090909090909091,0.6213349345596119
63354,501864,0.2857142857142857,0.6680820106481598
195962,277302,1.0,0.9420177283625766
14849,232279,0.3333333333333333,0.7385387461377101
2023,360157,0.125,0.2442393366759723
71664,377066,0.6666666666666666,1.0077131905313694
150824,174215,0.2857142857142857,0.4116861715993807
242180,509193,0.16666666666666666,0.3789231816899512
186510,450174,0.2222222222222222,0.501510367675786
493893,495623,0.125,0.3001016285004131
129902,240833,0.2,0.5138983423697507
334597,386490,0.16666666666666666,0.18021017998330122
266256,423207,0.3333333333333333,0.4527028226628618
275077,315850,0.0625,0.23307527170850925
150824,316646,0.1111111111111111,0.21075117050092493
322439,375082,0.09523809523809523,0.870769592214268
318604,330144,0.06666666666666667,0.265872585674852
77001,151493,0.5714285714285714,1.3345155843617467
251234,391615,0.8,1.1035187761326228
380126,414119,0.23076923076923078,1.1947165552256107
6697,32762,0.2,0.48089834696298783
433569,475038,0.125,0.33380820069533407
177171,546146,0.3333333333333333,0.23868315209103041
275077,302910,0.25,0.23307527170850925
77001,281092,0.125,0.36926937306885504
83090,161988,0.14285714285714285,0.3898712452512801
146724,341868,0.14285714285714285,0.2518706487516997
256982,334597,0.16666666666666666,0.18021017998330122
94965,276134,0.045454545454545456,0.3459762562611936
192226,362598,0.125,0.29120667621996243
43647,244492,0.09090909090909091,0.265872585674852
164397,461486,0.16666666666666666,0.36926937306885504
69687,449282,0.09523809523809523,0.5395841808700571
283783,287561,0.16666666666666666,0.30692767643013485
153018,383909,0.2,0.2611892565642242
31513,330526,0.18181818181818182,0.8727686069953721
311445,321128,0.0625,0.265872585674852
529208,540379,0.2,0.318928988903801
7552,412153,0.14285714285714285,0.3284587387530511
134625,250207,0.1111111111111111,0.45511961331341866
191532,274150,1.0,0.19277532796462654
113787,133862,0.14285714285714285,0.4170323914242463
189250,324803,0.09090909090909091,0.5138983423697507
274150,324053,0.3333333333333333,0.19277532796462654
238080,349084,0.6666666666666666,1.631586747071319
85515,334597,0.125,0.18021017998330122
405507,533407,0.6666666666666666,1.0929804306968842
128917,309754,0.047619047619047616,0.4170323914242463
57177,204113,0.2857142857142857,0.9924051084544989
94965,545131,0.0392156862745098,1.0673237767056754
147403,411230,0.014084507042253521,0.24136313830927508
131182,343242,0.04,0.3459762562611936
265538,303745,0.07692307692307693,0.5581106265512472
421160,466976,1.0,0.6586755363853835
277249,320964,0.125,0.24136313830927508
195962,222162,0.125,0.2211514277946646
160768,198074,0.2,0.19904931971422546
177736,518681,0.3333333333333333,0.3898712452512801
327342,501864,0.42857142857142855,1.0077052825432684
165963,411901,0.14285714285714285,0.40242960438184466
305031,383909,0.2,0.2611892565642242
509265,539559,0.25,0.5144862671151021
161285,235453,0.1,0.5138983423697507
275077,348548,0.07692307692307693,0.23307527170850925
160768,530400,0.16666666666666666,0.19904931971422546
274150,332818,0.16666666666666666,0.19277532796462654
19736,99184,0.3333333333333333,0.7318793055547124
410385,466976,0.2,0.20355592307196482
177171,384038,0.3333333333333333,0.23868315209103041
227357,320964,0.125,0.24136313830927508
86629,466115,0.4,1.100270702134433
362598,528277,0.047619047619047616,0.29120667621996243
266433,467528,0.16666666666666666,0.36926937306885504
247043,513998,0.2,0.48089834696298783
193762,469622,0.05128205128205128,0.7222614852722629
256423,392901,0.1,0.5138983423697507
45836,318604,0.16666666666666666,0.265872585674852
49576,175359,0.4,0.5659742141752651
194070,448046,0.5,1.8204784532536746
94905,398107,0.125,0.32351545314867247
468041,509265,0.2222222222222222,0.5144862671151021
275979,362598,0.03333333333333333,0.29120667621996243
90169,274150,0.5,0.19277532796462654
150824,236673,0.125,0.21075117050092493
391615,465367,0.5,1.1775966746556852
427331,487618,0.3333333333333333,1.1469755247153421
74052,218785,0.02857142857142857,0.5581106265512472
177171,329111,0.25,0.23868315209103041
6631,158131,1.0,1.3221507397432812
334597,465981,0.125,0.18021017998330122
195962,289371,0.1,0.2211514277946646
416622,470522,0.25,0.5581106265512472
113718,160768,0.16666666666666666,0.19904931971422546
316189,382481,0.5,1.4622849294897875
160768,407593,0.16666666666666666,0.19904931971422546
322730,346441,0.16666666666666666,0.2769378934088574
438100,468753,0.25,0.6355813379647344
334597,362638,0.14285714285714285,0.18021017998330122
32762,546824,0.16666666666666666,0.48089834696298783
154537,303326,0.075,0.9444051391065094
15450,274150,0.0625,0.19277532796462654
59156,274150,0.5,0.19277532796462654
32762,48631,0.16666666666666666,0.48089834696298783
354496,467400,0.14285714285714285,0.2835784920513334
296274,449374,0.1111111111111111,0.2969742043733701
2023,247191,0.1111111111111111,0.2442393366759723
173515,185649,0.04,0.7213475204444817
160768,242894,0.1,0.19904931971422546
119212,334597,0.16666666666666666,0.18021017998330122
39367,185138,0.2,0.29401410379520604
75036,104069,0.2,0.2769378934088574
418751,426406,0.3,1.2796854229629753
160768,541743,0.16666666666666666,0.19904931971422546
118941,264561,0.1111111111111111,0.31066746727980593
353034,511820,0.0625,0.7213475204444817
134853,422288,0.02127659574468085,0.2769378934088574
71993,371014,0.16666666666666666,0.2749075777424936
314535,516558,0.09090909090909091,0.9102392266268373
466976,519116,0.08333333333333333,0.20355592307196482
493893,500363,0.16666666666666666,0.3001016285004131
176488,196569,0.16666666666666666,0.45511961331341866
157019,515810,0.2,0.955143135254946
150824,331064,0.14285714285714285,0.21075117050092493
165630,413635,0.125,0.2611892565642242
76065,367906,0.14285714285714285,0.31465798044412485
283361,412153,0.2,0.3284587387530511
242180,423193,0.125,0.3789231816899512
40732,134853,0.14285714285714285,0.2769378934088574
201749,466976,0.2,0.20355592307196482
14200,499622,0.6666666666666666,1.2257078901012801
386684,540379,1.0,0.8328273312735517
4152,195962,0.125,0.2211514277946646
2023,27457,0.09090909090909091,0.2442393366759723
62975,274150,1.0,0.19277532796462654
67954,266256,0.3333333333333333,0.4527028226628618
146184,443971,0.2,0.31465798044412485
111906,490071,0.1111111111111111,0.25973030217227155
87536,364481,0.3333333333333333,0.40242960438184466
50657,171707,0.1,0.3284587387530511
320964,358931,0.1111111111111111,0.24136313830927508
114907,337038,0.18181818181818182,0.8194619958060909
210575,545441,0.058823529411764705,0.43429448190325176
307432,450174,0.09090909090909091,0.24842549839846914
96613,363705,0.07692307692307693,0.43429448190325176
141743,530364,0.14285714285714285,0.2969742043733701
20834,266021,0.058823529411764705,1.4426950408889634
391615,443367,0.8,1.1035187761326228
274832,537620,0.16666666666666666,0.5138983423697507
217908,467724,0.25,1.313628484316115
185138,511025,1.0,0.9414018314520581
339469,489962,0.25,0.6335869693479259
287561,337378,0.16666666666666666,0.30692767643013485
129194,267470,0.038461538461538464,0.33380820069533407
270864,274150,1.0,0.19277532796462654
19969,324539,0.1111111111111111,0.6213349345596119
160768,495702,0.16666666666666666,0.19904931971422546
25271,334597,0.14285714285714285,0.18021017998330122
291599,442984,0.14285714285714285,0.269282508064391
14062,308399,0.25,0.7923008496331247
146724,254821,0.14285714285714285,0.2518706487516997
147403,269109,0.16666666666666666,0.24136313830927508
77760,87536,0.2,0.40242960438184466
86064,334597,0.14285714285714285,0.18021017998330122
154186,450174,0.09090909090909091,0.24842549839846914
76270,120173,0.08571428571428572,0.7697643426344638
392777,450174,0.3333333333333333,0.7927170438957485
205981,334597,0.2,0.18021017998330122
362598,426975,0.1111111111111111,0.29120667621996243
255501,501864,0.42857142857142855,1.0077052825432684
159793,209846,0.3333333333333333,0.7202941494059261
160768,177968,0.025,0.19904931971422546
52372,160768,0.16666666666666666,0.19904931971422546
194384,334597,0.006134969325153374,0.18021017998330122
296274,448140,0.1,0.2969742043733701
334597,340880,0.16666666666666666,0.18021017998330122
45860,311445,0.09090909090909091,0.265872585674852
238437,334597,0.14285714285714285,0.18021017998330122
62400,274150,0.3333333333333333,0.19277532796462654
347418,390781,0.2222222222222222,0.5251791157920388
466976,497345,0.25,0.20355592307196482
336413,502751,0.14285714285714285,0.8513268733274981
207357,405722,0.05263157894736842,0.3396232718951086
101772,235392,0.2,0.318928988903801
154090,334597,0.25,0.18021017998330122
274150,448498,0.5,0.19277532796462654
146724,514261,0.16666666666666666,0.2518706487516997
205648,280140,0.125,0.9102392266268373
274150,434619,0.5,0.19277532796462654
112250,166888,0.3333333333333333,0.8245658096495567
2588,515810,0.1,0.33380820069533407
48879,61017,0.4,0.8833279513448324
146724,243533,0.03571428571428571,0.2518706487516997
6631,480618,0.125,0.30692767643013485
41199,238010,0.42857142857142855,1.5903528902427813
68131,158734,0.25,0.7687944269412312
134853,153830,0.16666666666666666,0.2769378934088574
150824,418368,0.05263157894736842,0.21075117050092493
267024,393458,0.5,0.23307527170850925
203910,310103,0.2,0.3001016285004131
104069,134981,0.047619047619047616,0.2769378934088574
258394,519449,0.006666666666666667,0.35295612386476116
466976,535615,0.3333333333333333,0.20355592307196482
43647,57861,0.09090909090909091,0.265872585674852
168486,354089,0.1,0.9102392266268373
110251,482110,0.125,0.4170323914242463
254470,466976,0.05555555555555555,0.20355592307196482
539006,547875,0.14285714285714285,0.6213349345596119
293541,521662,0.2222222222222222,0.6919525125223872
158527,160768,0.2,0.19904931971422546
71993,503004,0.25,0.2749075777424936
275077,364631,1.0,0.23307527170850925
140108,208866,0.16666666666666666,0.5581106265512472
18779,466976,0.16666666666666666,0.20355592307196482
467400,487432,0.07692307692307693,0.2835784920513334
193715,296274,0.2,0.6076416716531761
16613,405507,0.42857142857142855,0.775254336880538
19969,248538,0.1111111111111111,0.6213349345596119
175359,271324,0.125,0.265872585674852
273735,532848,0.2222222222222222,0.6977281118219061
120173,142889,1.0,1.5495352706790666
71993,113765,0.09090909090909091,0.2749075777424936
266256,269611,0.2857142857142857,0.48392921390086086
177171,402107,0.3333333333333333,0.23868315209103041
57376,402706,0.25,0.3789231816899512
188214,274150,1.0,0.19277532796462654
10933,510644,0.2,0.3789231816899512
12310,377066,1.0,1.2572557051605813
298826,501864,0.6,1.0077052825432684
334597,414989,0.14285714285714285,0.18021017998330122
413635,452782,0.039473684210526314,1.2889859413037257
46117,490071,0.03225806451612903,0.25973030217227155
64228,393747,0.125,1.4426950408889634
126470,189550,0.1,0.4170323914242463
266484,350055,0.025,0.7213475204444817
8516,42153,0.25,0.31066746727980593
103339,150824,0.2857142857142857,0.4116861715993807
120173,371414,0.25,0.5166794733571469
307049,339914,0.1111111111111111,0.2729584204093974
250964,515810,0.3,1.4690414776246967
464322,509265,0.1111111111111111,0.23090777506376875
43412,450174,0.06666666666666667,0.24842549839846914
21977,92266,0.625,2.296578656809701
77001,150127,0.2857142857142857,0.7088926449639636
10830,334597,0.14285714285714285,0.18021017998330122
119946,275077,0.14285714285714285,0.23307527170850925
85390,266256,0.25,0.4527028226628618
275370,360264,0.058823529411764705,0.48089834696298783
123020,200423,0.09090909090909091,0.29401410379520604
94905,409063,0.125,0.32351545314867247
450174,510775,0.1,0.24842549839846914
69687,526642,0.14285714285714285,0.5395841808700571
197179,347418,0.125,0.2969742043733701
276021,334597,0.037037037037037035,0.18021017998330122
509265,540971,0.047619047619047616,0.23090777506376875
32762,545645,0.14285714285714285,0.48089834696298783
29361,274150,0.16666666666666666,0.19277532796462654
65046,377066,0.6666666666666666,0.9503280287304463
478974,519022,0.3333333333333333,0.31465798044412485
509265,540153,0.1111111111111111,0.23090777506376875
55224,79411,0.045454545454545456,0.36067376022224085
7213,275077,0.2,0.23307527170850925
40272,331852,0.2,1.552907315883986
227380,312295,0.4,0.7699885152890075
161988,547013,0.07142857142857142,0.3898712452512801
101125,113850,0.09090909090909091,0.2769378934088574
242180,453142,0.1111111111111111,0.3789231816899512
20226,334597,0.125,0.18021017998330122
66761,399793,0.15384615384615385,0.8080757371781798
56379,275077,0.14285714285714285,0.23307527170850925
134853,501713,0.06666666666666667,0.2769378934088574
200378,289216,0.3333333333333333,0.7428273691160412
66761,453915,0.14285714285714285,0.35295612386476116
253330,362171,1.0,0.7259450575305171
509265,518582,0.2222222222222222,0.5144862671151021
146724,366408,0.047619047619047616,0.2518706487516997
150824,408382,0.125,0.21075117050092493
208627,334597,0.14285714285714285,0.18021017998330122
132220,161988,0.1875,1.1529746098553657
189250,465747,0.2,0.5138983423697507
275077,481666,0.03225806451612903,0.23307527170850925
123497,446835,0.14285714285714285,0.736386027376147
320964,326127,0.1111111111111111,0.24136313830927508
119691,334597,0.2,0.18021017998330122
104772,199168,0.2222222222222222,0.7802707381644454
200157,413635,0.08333333333333333,0.2611892565642242
17537,367906,0.16666666666666666,0.31465798044412485
65795,131958,0.09523809523809523,1.3426824550040934
195962,489201,0.14285714285714285,0.2211514277946646
135001,154537,0.2,0.6047818672114008
26988,405507,0.6666666666666666,1.0395117068169835
134600,296274,0.14285714285714285,0.2969742043733701
267470,392812,0.16666666666666666,0.33380820069533407
272963,480238,0.4,1.1556420023477334
195962,441845,0.125,0.2211514277946646
355403,474175,0.3333333333333333,0.8928215240597019
6631,99247,0.2857142857142857,0.640735877125469
323101,334597,0.16666666666666666,0.18021017998330122
275077,422888,0.5,0.23307527170850925
230876,466976,0.3333333333333333,0.20355592307196482
69687,349258,0.18181818181818182,0.5395841808700571
130254,442984,0.2,0.269282508064391
104095,267024,0.5,0.23307527170850925
233232,440566,0.875,3.006547317318635
344018,509265,0.08163265306122448,1.1719038987854362
23610,187865,0.75,0.9415569870169083
23728,334597,0.125,0.18021017998330122
195962,468919,0.125,0.2211514277946646
120173,321764,0.1111111111111111,0.25694917118487537
531857,538572,0.025,0.36926937306885504
209707,415391,0.14285714285714285,0.45511961331341866
2023,461142,0.1111111111111111,0.2442393366759723
147403,257192,0.16666666666666666,0.24136313830927508
45020,67939,0.2,0.7213475204444817
275077,435962,0.5,0.23307527170850925
69294,521973,0.2222222222222222,0.7687944269412312
143949,477318,0.027777777777777776,0.40242960438184466
104069,396341,0.1,0.2769378934088574
509265,524677,0.2857142857142857,0.49845416148282273
170140,405507,0.6666666666666666,1.0944393850888368
131538,424669,0.25,0.43429448190325176
160768,190547,0.16666666666666666,0.19904931971422546
184049,413635,0.1111111111111111,0.2611892565642242
59666,433569,0.16666666666666666,0.33380820069533407
271368,334597,0.16666666666666666,0.18021017998330122
282178,383909,0.2,0.2611892565642242
150824,454262,0.125,0.21075117050092493
400787,436000,0.15789473684210525,1.5107490297762822
18011,266256,0.1111111111111111,0.2452460618098304
8905,278237,0.15789473684210525,1.4585008743864827
211553,454735,0.42857142857142855,1.205141995457878
177736,436979,0.25,0.3898712452512801
160768,229635,0.16666666666666666,0.19904931971422546
477318,479732,0.1111111111111111,1.4682001999291217
20437,509185,0.2857142857142857,0.5339286264868898
66761,524883,0.2,0.35295612386476116
262117,499622,0.375,0.9466525768256566
82114,94905,0.5,0.32351545314867247
334597,458683,0.16666666666666666,0.18021017998330122
71993,375017,0.1,0.2749075777424936
150149,274764,0.25,0.45511961331341866
300980,342247,0.2,0.40242960438184466
377066,513946,0.6666666666666666,0.9503280287304463
76936,275077,0.25,0.23307527170850925
290689,324267,0.42857142857142855,0.929269740876215
371406,424084,0.3,1.2745816091195097
164397,181634,0.15384615384615385,0.990604307628467
332667,509185,0.25,0.23382699798647663
274150,317144,0.3333333333333333,0.19277532796462654
4817,237912,1.0,1.3598368246268737
150824,484961,0.25,0.4116861715993807
156831,189250,0.2,0.5138983423697507
180805,466976,0.2,0.20355592307196482
217908,318329,0.6666666666666666,1.313628484316115
65347,493893,0.11538461538461539,1.1834295798452457
267024,325446,0.25,0.23307527170850925
339914,492087,0.25,0.6014171591624484
147403,357194,0.5,0.24136313830927508
20009,413635,0.1111111111111111,0.2611892565642242
195962,330502,0.16666666666666666,0.2211514277946646
343917,490071,0.125,0.25973030217227155
107816,501864,0.21428571428571427,1.0077052825432684
362171,540795,0.3333333333333333,0.7259450575305171
73349,301005,0.26666666666666666,1.622697010211186
163333,466976,0.1111111111111111,0.20355592307196482
285987,516432,0.2,0.3396232718951086
140108,241982,0.25,0.5581106265512472
347418,439549,0.25,0.5251791157920388
313147,509185,0.16666666666666666,0.23382699798647663
357831,531269,0.42857142857142855,3.030014702723128
185292,391615,0.09523809523809523,1.1035187761326228
381815,509265,0.1,0.23090777506376875
12187,362598,0.16666666666666666,0.29120667621996243
6631,247799,0.36363636363636365,1.3221507397432812
268696,334597,0.16666666666666666,0.18021017998330122
144548,207594,0.16666666666666666,0.48089834696298783
267024,436507,0.25,0.23307527170850925
296274,502748,0.0625,0.2969742043733701
334597,441797,0.125,0.18021017998330122
160768,380255,0.07692307692307693,0.19904931971422546
36421,397631,0.2,0.48089834696298783
69294,281381,0.2,0.3898712452512801
287561,302427,0.16666666666666666,0.30692767643013485
219377,334597,0.16666666666666666,0.18021017998330122
187582,415418,0.14285714285714285,0.5581106265512472
118751,122510,0.5,1.0426084348504152
87198,440946,0.2,0.9690179556831694
150350,273157,0.25,0.6213349345596119
131958,238943,0.15,1.7769769369073454
486975,537913,0.125,0.5138983423697507
409122,500738,0.09090909090909091,0.6213349345596119
7172,341656,0.2222222222222222,0.583862608571081
267024,278116,0.14285714285714285,0.23307527170850925
315638,480330,0.14285714285714285,0.5581106265512472
150824,529552,0.14285714285714285,0.21075117050092493
85594,311445,0.16666666666666666,0.265872585674852
129434,311445,0.16666666666666666,0.265872585674852
160768,290804,0.16666666666666666,0.19904931971422546
266256,520985,0.25,0.45412370666585955
60415,478974,0.25,0.31465798044412485
253643,266256,1.0,1.2695329926787764
73773,487524,0.1875,1.6046754717893141
126372,534017,0.42857142857142855,1.1602759677617471
117974,547775,0.8,1.4273466877401408
110243,533511,0.4,0.6713412275020467
158139,195962,0.125,0.2211514277946646
110251,516073,0.4,0.930930733793997
16338,257207,0.5,1.4620911666427532
2023,326605,0.1,0.2442393366759723
140733,334597,0.16666666666666666,0.18021017998330122
104154,445687,0.16666666666666666,0.45511961331341866
2023,298497,0.125,0.2442393366759723
20465,413486,0.2,0.36926937306885504
274150,525992,0.06666666666666667,0.19277532796462654
160768,250227,0.2,0.19904931971422546
179381,515810,0.09090909090909091,0.33380820069533407
238082,311445,0.125,0.265872585674852
66761,541045,0.25,0.35295612386476116
454735,531353,0.06896551724137931,0.6912436530881272
259918,274150,1.0,0.19277532796462654
94965,425940,0.07692307692307693,0.3459762562611936
155000,160768,0.09090909090909091,0.19904931971422546
243446,334597,0.25,0.18021017998330122
309356,400704,0.02702702702702703,0.6213349345596119
274150,352433,1.0,0.19277532796462654
41244,156348,1.0,1.9872017977872376
195962,293805,0.16666666666666666,0.2211514277946646
34169,418751,0.4,0.7657870805932245
304496,515810,0.07692307692307693,0.33380820069533407
220204,528945,0.08333333333333333,0.6213349345596119
355465,478974,0.125,0.31465798044412485
139848,274150,0.2,0.19277532796462654
38939,523717,0.04,0.4170323914242463
120173,426840,0.041666666666666664,0.25694917118487537
2023,426123,0.16666666666666666,0.2442393366759723
340054,382481,0.1,0.36067376022224085
118988,400787,0.2857142857142857,0.8894140952166705
267024,529985,0.3333333333333333,0.23307527170850925
346139,454735,0.1111111111111111,0.43429448190325176
6063,154537,0.09090909090909091,0.28126641406272834
134853,222814,1.0,1.6680754669986826
203557,509265,0.25,0.49845416148282273
50657,98073,0.14285714285714285,0.3284587387530511
259479,539983,0.037037037037037035,0.36067376022224085
78295,267470,0.14285714285714285,0.33380820069533407
222177,274150,0.5,0.19277532796462654
87950,175359,0.16666666666666666,0.265872585674852
466976,467429,0.16666666666666666,0.20355592307196482
413486,434728,0.25,0.36926937306885504
18691,58471,0.2857142857142857,0.7777061516464872
492629,517836,0.25,0.43429448190325176
120173,355927,0.42857142857142855,0.7697643426344638
69687,372696,0.08333333333333333,0.28126641406272834
544905,547875,0.043478260869565216,0.6213349345596119
42617,522641,0.16666666666666666,1.312668831008682
382481,528621,0.0625,2.8460134984606884
150824,369901,0.3333333333333333,0.4116861715993807
53831,99184,0.42857142857142855,1.2127776525177003
104069,239670,0.25,0.2769378934088574
34046,43647,0.25,1.205403948239293
199330,274150,0.5,0.19277532796462654
195962,446048,0.125,0.2211514277946646
141743,366929,0.13636363636363635,0.8995449707976662
215401,319196,0.2,0.43429448190325176
274150,439348,0.3333333333333333,0.19277532796462654
290447,320964,1.0,1.4460423238541895
473559,493893,0.14285714285714285,0.3001016285004131
65159,274150,0.14285714285714285,0.19277532796462654
42528,322730,0.2727272727272727,0.830461088034269
95096,275077,0.125,0.23307527170850925
317754,334597,0.0625,0.18021017998330122
293259,411187,0.6,0.9553872674440027
275077,465937,0.2,0.23307527170850925
206039,274150,0.25,0.19277532796462654
120173,249443,0.42857142857142855,0.7697643426344638
330554,413486,0.16666666666666666,0.36926937306885504
74052,263609,0.25,0.8088010249902441
139560,200423,0.09090909090909091,0.29401410379520604
165963,252146,0.16666666666666666,0.40242960438184466
62644,490071,0.1111111111111111,0.25973030217227155
128271,264561,0.125,0.31066746727980593
273249,478974,0.5,0.31465798044412485
126372,272901,1.0,1.9233793323658326
58471,383489,0.2222222222222222,0.729943133291096
52294,365539,1.0,1.6161316238923504
75274,318604,0.25,0.265872585674852
111457,398348,1.0,0.6213349345596119
443784,466976,0.16666666666666666,0.20355592307196482
195381,434509,0.25,0.949793673312663
285310,398891,0.375,1.391137573589825
293183,444803,0.2,0.33380820069533407
139306,177171,0.2,0.23868315209103041
65711,88248,0.38461538461538464,1.772300972439273
433058,466976,0.25,0.20355592307196482
468753,527718,0.3125,2.0865134885756835
404788,538572,0.2,0.7152456293300486
88248,396949,0.2727272727272727,1.0446011137352207
360035,433569,0.14285714285714285,0.33380820069533407
66761,126773,0.25,0.8080757371781798
61979,442984,0.2,0.269282508064391
217389,377066,0.5,0.7165010307439698
290933,499622,0.1,0.3001016285004131
204113,314261,0.1,0.43429448190325176
217237,489679,0.16666666666666666,0.4170323914242463
70321,240833,0.5,1.2352458628142324
71993,119675,0.125,0.2749075777424936
177171,497373,0.14285714285714285,0.23868315209103041
433546,509265,0.25,0.5144862671151021
60686,490071,0.14285714285714285,0.25973030217227155
410426,486913,0.25,1.179445561110859
266256,468462,1.0,1.2695329926787764
227073,274150,0.5,0.19277532796462654
113850,431337,0.125,0.2769378934088574
204196,274150,0.3333333333333333,0.19277532796462654
347418,527955,0.2857142857142857,0.5939484087467402
293541,538902,0.13333333333333333,0.7484058606430383
259791,274150,0.3333333333333333,0.19277532796462654
195962,323967,0.125,0.2211514277946646
185138,547326,0.08333333333333333,0.29401410379520604
150824,374036,0.14285714285714285,0.21075117050092493
135459,329418,0.2857142857142857,1.013230239864666
381803,423752,0.09090909090909091,0.3459762562611936
245447,509185,0.125,0.23382699798647663
67309,146724,0.05555555555555555,0.2518706487516997
150824,499084,0.16666666666666666,0.21075117050092493
152693,446774,0.1111111111111111,0.45511961331341866
195962,415888,0.008849557522123894,0.2211514277946646
2023,74738,0.14285714285714285,0.2442393366759723
195962,278947,1.0,0.9420177283625766
339914,395980,0.18181818181818182,0.6014171591624484
515339,535053,0.25,0.9187843867734881
330984,490683,0.25,0.9183091389329819
147856,449917,0.42857142857142855,1.0919353728013277
347418,409457,0.2222222222222222,0.5251791157920388
115615,160768,0.16666666666666666,0.19904931971422546
93475,113850,0.05263157894736842,0.2769378934088574
136652,166985,0.1,0.5581106265512472
334597,476323,0.16666666666666666,0.18021017998330122
84485,334597,0.16666666666666666,0.18021017998330122
196569,476767,0.14285714285714285,0.45511961331341866
107569,266256,0.25,0.4527028226628618
347418,358839,0.09090909090909091,0.2969742043733701
2023,471924,0.07142857142857142,0.2442393366759723
60720,468753,0.375,1.0145045196546856
33317,247208,0.045454545454545456,0.7213475204444817
124391,275370,0.016666666666666666,0.48089834696298783
9635,368143,0.26666666666666666,1.8078034004554664
160636,195962,1.0,0.9420177283625766
2661,486975,0.1,0.5138983423697507
311612,367906,0.16666666666666666,0.31465798044412485
92992,203910,0.25,0.3001016285004131
44483,334597,0.14285714285714285,0.18021017998330122
94965,199161,0.08333333333333333,0.3459762562611936
107045,509535,0.42857142857142855,1.7375561876621064
381803,458773,0.1,0.3459762562611936
334597,506672,0.125,0.18021017998330122
229907,461118,0.16666666666666666,0.9751430179754935
516432,537047,0.09090909090909091,0.3396232718951086
424292,490071,0.1111111111111111,0.25973030217227155
226228,478692,0.5,1.3506224286548472
432751,451568,0.1111111111111111,0.318928988903801
66761,339004,0.09090909090909091,0.35295612386476116
214039,362171,0.5,0.7259450575305171
417997,491993,0.08333333333333333,0.4170323914242463
343242,400523,0.04,0.3459762562611936
450174,474256,0.18181818181818182,0.501510367675786
274282,468753,0.2857142857142857,0.6355813379647344
2023,472179,0.14285714285714285,0.2442393366759723
146724,168678,0.14285714285714285,0.2518706487516997
334597,337772,0.14285714285714285,0.18021017998330122
120173,438372,0.25,0.5166794733571469
135878,240519,0.14285714285714285,0.6213349345596119
107045,173371,0.42857142857142855,1.7375561876621064
267470,432212,0.1111111111111111,0.33380820069533407
158829,206883,1.0,2.2982992855820874
55239,466976,0.25,0.20355592307196482
312928,321593,0.043478260869565216,0.6213349345596119
147403,529521,0.16666666666666666,0.24136313830927508
122417,267024,0.1111111111111111,0.23307527170850925
177171,543737,0.2,0.23868315209103041
21297,266433,0.3333333333333333,0.7030775737641891
51435,334597,0.08333333333333333,0.18021017998330122
175359,485506,0.16666666666666666,0.265872585674852
38939,220548,0.3333333333333333,1.0383673259838582
104069,187281,0.2,0.2769378934088574
42153,285555,0.25,0.31066746727980593
318604,535134,0.3333333333333333,0.265872585674852
156079,311445,0.2,0.265872585674852
227271,427605,0.1111111111111111,0.6213349345596119
267470,428024,0.14285714285714285,0.33380820069533407
133862,297491,0.007633587786259542,0.4170323914242463
367906,371959,0.1111111111111111,0.31465798044412485
334597,451169,0.16666666666666666,0.18021017998330122
176485,481652,0.016666666666666666,0.7213475204444817
144480,442984,0.015151515151515152,0.269282508064391
147403,329022,0.16666666666666666,0.24136313830927508
150824,431017,0.10526315789473684,0.4116861715993807
120173,436641,0.19047619047619047,1.0356369283093159
396981,539983,0.07142857142857142,0.36067376022224085
172757,339469,0.25,0.6335869693479259
446739,509185,0.5,0.9031979995557448
139926,466976,0.16666666666666666,0.20355592307196482
101576,191418,0.16666666666666666,0.267546386419054
328524,519599,0.061224489795918366,1.4360414822179337
6631,543309,1.0,1.3221507397432812
2023,69424,0.1,0.2442393366759723
362598,441168,0.6,0.9059288055885973
