ProductID,CommunityID
467589,70
377478,70
209542,70
189069,70
148112,70
176788,70
418455,70
217756,70
37535,70
303776,70
332453,70
94889,70
135865,70
127674,70
291519,70
484033,70
475842,70
443078,70
8902,70
369355,70
123596,70
45775,70
180944,70
221906,70
160474,70
70365,70
238301,70
529119,70
443111,70
160492,70
414447,70
357104,70
393970,70
168692,70
193268,70
45815,70
451320,70
357112,70
279294,70
21254,70
254740,70
537364,70
33574,70
385832,70
471850,70
107311,70
164656,70
99122,70
140084,70
398133,70
131896,70
398139,70
377660,70
369467,70
58175,70
103240,70
492364,70
222028,70
410447,70
312150,70
50009,70
168805,70
37734,70
58215,70
50023,70
107365,70
439153,70
185202,70
455544,70
242563,70
516996,70
275334,70
508815,70
443281,70
238483,70
279446,70
459674,70
488349,70
275360,70
5025,70
119714,70
369570,70
402340,70
308139,70
119728,70
480190,70
111551,70
95166,70
78783,70
394188,70
263121,70
312278,70
447447,70
181209,70
435161,70
985,70
70619,70
295901,70
218078,70
394210,70
525283,70
144356,70
242662,70
508915,70
377851,70
414718,70
271359,70
418818,70
320519,70
283656,70
500752,70
66580,70
148507,70
267297,70
451620,70
91173,70
541732,70
74803,70
406580,70
66613,70
525366,70
353334,70
316471,70
287801,70
226368,70
328771,70
242763,70
414798,70
164945,70
394325,70
500825,70
341084,70
410722,70
62569,70
296041,70
332908,70
21617,70
521331,70
283773,70
414851,70
259203,70
33923,70
160901,70
406671,70
50319,70
103570,70
103577,70
189594,70
13465,70
332956,70
341158,70
480424,70
46264,70
259266,70
267459,70
292035,70
103622,70
58569,70
419023,70
505040,70
414933,70
529624,70
492760,70
484571,70
62689,70
279777,70
300259,70
427250,70
156921,70
390396,70
328964,70
91399,70
382219,70
501008,70
58641,70
476443,70
29984,70
128291,70
537894,70
34089,70
529715,70
529721,70
230716,70
173373,70
353597,70
447809,70
345410,70
365891,70
34116,70
87378,70
148820,70
394583,70
161114,70
394592,70
484705,70
185705,70
38250,70
497004,70
34157,70
79216,70
185713,70
439664,70
472438,70
529783,70
71032,70
292219,70
382335,70
247167,70
66945,70
177539,70
521605,70
419208,70
17800,70
390552,70
480666,70
411035,70
243100,70
349598,70
378270,70
271774,70
214432,70
165283,70
87464,70
288169,70
456108,70
472496,70
87473,70
107955,70
116150,70
58815,70
140736,70
247233,70
374208,70
325060,70
234953,70
394701,70
525777,70
284115,70
140758,70
128483,70
251367,70
42476,70
517618,70
62966,70
210423,70
308730,70
325115,70
1530,70
542206,70
181760,70
259586,70
161283,70
275973,70
136714,70
464404,70
284181,70
362006,70
165399,70
214549,70
75286,70
9754,70
165403,70
427546,70
132644,70
267815,70
333351,70
108074,70
13868,70
501293,70
103986,70
505398,70
390711,70
415290,70
181822,70
452169,70
13902,70
58960,70
235089,70
173650,70
239188,70
243286,70
431706,70
267868,70
288348,70
308828,70
534111,70
480867,70
112227,70
214627,70
333414,70
259692,70
366191,70
58995,70
525944,70
407160,70
472702,70
419458,70
247429,70
452235,70
546444,70
300685,70
267917,70
140943,70
525969,70
398997,70
95898,70
431789,70
100014,70
26287,70
366260,70
186038,70
112312,70
59067,70
345793,70
194248,70
435912,70
460492,70
362189,70
280269,70
30417,70
198355,70
464597,70
153302,70
394970,70
374492,70
157405,70
505566,70
268004,70
198380,70
186092,70
38639,70
329455,70
460538,70
190224,70
501521,70
190230,70
534297,70
448284,70
341793,70
91945,70
87858,70
161596,70
67390,70
304959,70
284480,70
497474,70
423749,70
182087,70
38731,70
63311,70
481103,70
218961,70
489299,70
505688,70
259929,70
493411,70
350055,70
141161,70
210794,70
391021,70
218991,70
534387,70
382841,70
370561,70
423810,70
46989,70
542610,70
6035,70
71572,70
178083,70
38840,70
358329,70
423870,70
468931,70
206810,70
6109,70
395232,70
317408,70
231398,70
514026,70
260076,70
428012,70
432110,70
169966,70
509943,70
6138,70
194560,70
370696,70
174094,70
358418,70
428052,70
219158,70
120855,70
296991,70
10273,70
84005,70
178216,70
63528,70
88107,70
350252,70
387116,70
292915,70
243764,70
108603,70
452669,70
448576,70
510019,70
34884,70
141381,70
522312,70
407624,70
505933,70
362574,70
137295,70
448597,70
145504,70
329843,70
14457,70
157818,70
125049,70
190588,70
419969,70
51335,70
465037,70
338062,70
518286,70
198805,70
370839,70
403609,70
71834,70
424096,70
436390,70
538792,70
452785,70
497852,70
141505,70
448706,70
473283,70
346307,70
284878,70
47312,70
75984,70
338132,70
227541,70
145626,70
149727,70
182500,70
473319,70
461031,70
477417,70
121070,70
506096,70
420081,70
362742,70
534782,70
440579,70
186628,70
395525,70
149765,70
248070,70
379145,70
141577,70
325898,70
22797,70
346384,70
456977,70
284948,70
522517,70
149782,70
145694,70
469288,70
100649,70
313643,70
538924,70
530731,70
35115,70
182578,70
534838,70
276791,70
506176,70
469314,70
239939,70
338244,70
92488,70
149838,70
88399,70
526685,70
2398,70
444769,70
145762,70
285026,70
338273,70
510314,70
268660,70
498037,70
125303,70
301435,70
162176,70
457092,70
514438,70
457103,70
35218,70
190869,70
141718,70
309655,70
59801,70
395673,70
10659,70
2469,70
428454,70
420263,70
92584,70
14768,70
182706,70
76213,70
264634,70
326077,70
338367,70
104899,70
6597,70
399816,70
137672,70
338377,70
272841,70
39373,70
522707,70
96732,70
334301,70
391647,70
166369,70
379364,70
313836,70
272877,70
39410,70
428535,70
334327,70
510457,70
465405,70
96767,70
469505,70
518672,70
170519,70
236055,70
530972,70
309790,70
14884,70
535076,70
494118,70
92710,70
494116,70
387623,70
408108,70
166451,70
297527,70
399929,70
223802,70
211517,70
518723,70
248390,70
223815,70
293454,70
526930,70
481877,70
88663,70
240216,70
268887,70
485981,70
68190,70
346720,70
367201,70
96869,70
232037,70
326252,70
465517,70
191086,70
223865,70
543354,70
256636,70
346749,70
27263,70
543363,70
297608,70
313994,70
101004,70
391821,70
10894,70
400015,70
334483,70
72340,70
346773,70
449175,70
416410,70
404132,70
326308,70
39588,70
404141,70
481967,70
15024,70
342709,70
178878,70
268998,70
289481,70
264907,70
481998,70
35541,70
207574,70
490202,70
183002,70
502492,70
400112,70
445168,70
150265,70
84730,70
494331,70
432891,70
322307,70
166665,70
117513,70
535308,70
334611,70
412437,70
174872,70
527131,70
490267,70
256803,70
391972,70
256807,70
170795,70
178988,70
170796,70
178991,70
424755,70
265017,70
105280,70
232265,70
215881,70
326482,70
56153,70
228188,70
207711,70
383840,70
428895,70
408434,70
465779,70
138103,70
453500,70
514941,70
113547,70
355212,70
289678,70
11153,70
330644,70
265110,70
392092,70
134045,70
498600,70
142258,70
416696,70
310202,70
531386,70
125883,70
195515,70
392129,70
293831,70
482247,70
15307,70
326611,70
510932,70
445399,70
105435,70
359387,70
412643,70
195557,70
97257,70
506866,70
515064,70
252929,70
429060,70
494598,70
15368,70
416780,70
252940,70
15374,70
60435,70
265239,70
150557,70
478244,70
371760,70
330800,70
7217,70
457780,70
465977,70
367675,70
261181,70
187456,70
343104,70
433225,70
269398,70
445532,70
289885,70
23646,70
257119,70
408672,70
203874,70
7266,70
80999,70
150632,70
318568,70
228462,70
19577,70
105595,70
232573,70
437375,70
179328,70
437378,70
355459,70
486535,70
101518,70
232601,70
15517,70
203933,70
482462,70
44199,70
388266,70
105659,70
15547,70
515271,70
437448,70
441547,70
335060,70
134358,70
466136,70
216284,70
515308,70
330992,70
220403,70
343284,70
412915,70
457977,70
11515,70
355584,70
412942,70
175378,70
523543,70
376095,70
449824,70
52514,70
48420,70
36136,70
195884,70
359725,70
392494,70
437554,70
486714,70
396603,70
515392,70
101699,70
175428,70
384325,70
167238,70
261444,70
85320,70
388442,70
224616,70
482665,70
89455,70
433520,70
130418,70
454004,70
343413,70
306555,70
261501,70
163202,70
499074,70
490884,70
380294,70
241036,70
519569,70
499094,70
204185,70
327066,70
109980,70
335260,70
60833,70
105893,70
343464,70
48555,70
404913,70
73143,70
503224,70
470459,70
511420,70
105920,70
486860,70
363988,70
458200,70
343515,70
372188,70
232930,70
368102,70
409067,70
134639,70
318959,70
93682,70
191987,70
171506,70
73203,70
85503,70
237074,70
310803,70
130583,70
359961,70
183837,70
298526,70
474656,70
441896,70
237100,70
347701,70
146997,70
540216,70
228921,70
507453,70
245310,70
417348,70
540234,70
204362,70
24141,70
56909,70
286286,70
179793,70
400984,70
335459,70
204388,70
294501,70
278117,70
405103,70
523890,70
11892,70
482934,70
138873,70
237178,70
503422,70
241280,70
97925,70
290439,70
482954,70
179856,70
122513,70
515734,70
327322,70
229019,70
548508,70
138918,70
102054,70
495278,70
433839,70
20146,70
16050,70
77494,70
532150,70
425654,70
237239,70
171711,70
392897,70
216771,70
437959,70
179913,70
310986,70
200395,70
241360,70
487122,70
61140,70
265943,70
511707,70
376547,70
278248,70
237289,70
12009,70
319212,70
446194,70
130810,70
421631,70
380671,70
98051,70
147206,70
147208,70
3850,70
40715,70
524043,70
384780,70
36630,70
323356,70
188195,70
220963,70
356133,70
401194,70
519984,70
405296,70
462648,70
524092,70
311107,70
184132,70
12099,70
339782,70
89927,70
175947,70
171855,70
110418,70
466780,70
278369,70
429922,70
32616,70
53097,70
434026,70
171888,70
487282,70
520050,70
118651,70
233345,70
528261,70
425865,70
139151,70
442257,70
442258,70
323480,70
348057,70
69532,70
192418,70
331689,70
487339,70
8108,70
319405,70
237486,70
368561,70
278453,70
516021,70
151483,70
405436,70
315328,70
266177,70
61377,70
229315,70
462789,70
217031,70
122829,70
73681,70
475094,70
528344,70
171993,70
311262,70
446434,70
380899,70
458726,70
344039,70
233449,70
266224,70
421873,70
491510,70
262138,70
36862,70
32767,70
425985,71
503814,71
507914,71
450570,71
540685,71
364561,71
229399,71
94237,71
57379,71
61488,71
262200,71
467005,71
294975,71
294976,71
294981,71
172104,71
245834,71
487499,71
245837,71
151631,71
245841,71
381012,71
544855,71
532570,71
12381,71
295007,71
295008,71
335970,71
454762,71
487531,71
65643,71
311410,71
319604,71
491636,71
176253,71
446599,71
69773,71
245901,71
4239,71
168085,71
528536,71
536741,71
536742,71
106663,71
413873,71
479413,71
266422,71
544955,71
303293,71
190,71
372927,71
37058,71
413891,71
151748,71
151750,71
151751,71
291022,71
274638,71
147664,71
454868,71
446679,71
135384,71
241883,71
315613,71
20711,71
286951,71
397544,71
467182,71
475374,71
540913,71
545014,71
131320,71
516350,71
401670,71
413958,71
504072,71
520461,71
528655,71
528656,71
504099,71
495915,71
270637,71
192814,71
192815,71
295226,71
545098,71
536906,71
344402,71
352596,71
176469,71
536919,71
237911,71
282971,71
282974,71
323939,71
282981,71
233829,71
131432,71
520555,71
237931,71
438637,71
82286,71
467311,71
246126,71
205171,71
541048,71
201082,71
311681,71
41348,71
176519,71
283019,71
246157,71
201106,71
319891,71
528791,71
426393,71
459162,71
78236,71
188840,71
545197,71
459183,71
201136,71
328112,71
455095,71
4537,71
389563,71
344509,71
274882,71
102859,71
160206,71
119251,71
528853,71
537048,71
225752,71
532954,71
168411,71
176604,71
451037,71
238046,71
287202,71
66026,71
532970,71
279029,71
94710,71
143863,71
545274,71
446984,71
320009,71
66056,71
537099,71
90643,71
188951,71
279063,71
291354,71
291355,71
533018,71
98843,71
139807,71
291360,71
528938,71
524844,71
537135,71
356917,71
291383,71
414264,71
291384,71
275002,71
234042,71
168508,71
287296,71
524865,71
53825,71
545348,71
225860,71
508487,71
541263,71
111187,71
119381,71
336471,71
25178,71
123485,71
82528,71
410213,71
393834,71
475755,71
213614,71
496244,71
213621,71
8828,71
213629,71
180862,71
180864,71
115328,71
397956,71
70288,71
266897,71
266900,71
131733,71
545428,71
29335,71
483992,71
397979,71
29345,71
49826,71
524964,71
29348,71
545446,71
545444,71
45737,71
541353,71
176810,71
238255,71
53938,71
545463,71
131770,71
426683,71
262843,71
103098,71
430786,71
217796,71
332485,71
217798,71
266954,71
271050,71
103116,71
266956,71
434895,71
520911,71
295632,71
66256,71
373460,71
500438,71
119515,71
119519,71
156383,71
271072,71
533216,71
119521,71
99040,71
414438,71
529128,71
451305,71
357103,71
127729,71
90867,71
377594,71
140030,71
463620,71
275204,71
176908,71
8973,71
545550,71
172819,71
488219,71
488220,71
467739,71
267039,71
488227,71
291619,71
90919,71
90921,71
90923,71
90925,71
90927,71
242483,71
90936,71
541509,71
250695,71
262985,71
123723,71
320336,71
316241,71
209745,71
381784,71
127833,71
127835,71
340828,71
230241,71
250725,71
230248,71
226161,71
545649,71
119669,71
541557,71
435061,71
258934,71
545658,71
537469,71
414590,71
185213,71
41857,71
140163,71
193416,71
504715,71
91024,71
91025,71
545682,71
263060,71
316313,71
111520,71
545709,71
545711,71
385969,71
459705,71
123840,71
353234,71
111571,71
328661,71
545751,71
480216,71
197595,71
54237,71
115677,71
504802,71
294907,71
62440,71
545783,71
123904,71
390152,71
398345,71
74761,71
164873,71
5133,71
525333,71
431125,71
242710,71
283672,71
21529,71
545816,71
496666,71
365607,71
46123,71
381997,71
185391,71
517168,71
169008,71
345139,71
259124,71
537653,71
9276,71
336957,71
29759,71
255051,71
66638,71
173142,71
300119,71
177238,71
537692,71
37982,71
111712,71
541794,71
226402,71
480360,71
463977,71
140393,71
99443,71
46197,71
21622,71
545912,71
504956,71
296068,71
545936,71
128147,71
468117,71
468118,71
451735,71
545945,71
1178,71
279710,71
5286,71
218281,71
398509,71
517297,71
332978,71
447671,71
70843,71
136380,71
279742,71
79040,71
9411,71
459988,71
197844,71
496855,71
496857,71
447711,71
251105,71
492771,71
496868,71
222435,71
193767,71
345321,71
42222,71
29935,71
222450,71
107768,71
75002,71
328957,71
193794,71
197892,71
406792,71
247053,71
136468,71
263445,71
484630,71
124182,71
210201,71
99611,71
300315,71
492831,71
546088,71
1329,71
165173,71
525624,71
165178,71
234811,71
275772,71
83266,71
546121,71
423242,71
496977,71
312657,71
312658,71
443732,71
312660,71
169305,71
193884,71
398685,71
517470,71
402787,71
349540,71
370020,71
521576,71
537965,71
132466,71
521588,71
542069,71
460149,71
427383,71
210296,71
341368,71
365941,71
71034,71
333176,71
419200,71
157066,71
427405,71
537998,71
525711,71
312722,71
38294,71
472472,71
222620,71
427426,71
79268,71
79269,71
456100,71
79271,71
148909,71
460206,71
177586,71
460212,71
521653,71
148921,71
148926,71
9663,71
271809,71
505286,71
30150,71
140746,71
390603,71
361933,71
144846,71
144847,71
189903,71
144849,71
529878,71
329174,71
46556,71
411105,71
189921,71
497123,71
390634,71
353774,71
112111,71
157168,71
292339,71
480757,71
501241,71
345601,71
103942,71
128518,71
91658,71
259596,71
341517,71
505357,71
505365,71
542230,71
542231,71
198165,71
542229,71
345626,71
63003,71
505372,71
542239,71
116256,71
448034,71
124456,71
374314,71
529963,71
1580,71
120370,71
480819,71
316985,71
222778,71
214587,71
104000,71
104002,71
464451,71
149060,71
542281,71
435790,71
542293,71
206424,71
542300,71
542304,71
58979,71
546408,71
497259,71
349804,71
58989,71
13935,71
108146,71
398967,71
259704,71
378487,71
546427,71
132740,71
525956,71
546439,71
251531,71
284308,71
22176,71
542376,71
358060,71
100016,71
546485,71
214711,71
423608,71
34494,71
267973,71
546502,71
116423,71
378569,71
341707,71
542413,71
341711,71
517840,71
235218,71
235220,71
38613,71
239317,71
546521,71
55001,71
464606,71
267998,71
538334,71
423649,71
112355,71
108262,71
30439,71
247526,71
30441,71
30442,71
30443,71
337641,71
247530,71
530158,71
30447,71
145138,71
190200,71
190202,71
30459,71
132861,71
362238,71
366335,71
268036,71
141062,71
169737,71
481034,71
415499,71
26380,71
440078,71
444176,71
173841,71
124690,71
136979,71
362261,71
407317,71
26393,71
341785,71
546592,71
522022,71
349990,71
141099,71
251691,71
349998,71
173870,71
350008,71
546616,71
329533,71
108356,71
137030,71
300873,71
165706,71
190283,71
538444,71
468813,71
329551,71
149332,71
329562,71
374619,71
153440,71
382821,71
427880,71
210796,71
325485,71
546678,71
202622,71
210817,71
321413,71
67462,71
432007,71
407434,71
542603,71
386954,71
309134,71
157583,71
530321,71
530322,71
460692,71
169883,71
526242,71
526243,71
14243,71
493477,71
145315,71
546725,71
493478,71
120746,71
346033,71
346034,71
546738,71
108466,71
513973,71
178101,71
325559,71
157629,71
526271,71
104387,71
526277,71
378830,71
141263,71
464850,71
83922,71
141273,71
219098,71
104412,71
264157,71
268259,71
329703,71
530409,71
174058,71
423916,71
194541,71
206833,71
206834,71
514033,71
432121,71
530430,71
296958,71
165892,71
542725,71
18438,71
493578,71
43021,71
542733,71
436242,71
206871,71
546839,71
473112,71
202778,71
546843,71
47137,71
161829,71
223270,71
325674,71
301102,71
22577,71
276530,71
227379,71
227382,71
313403,71
342076,71
403526,71
297045,71
309336,71
485466,71
280672,71
260192,71
215140,71
284773,71
211045,71
247910,71
542826,71
325744,71
526451,71
280694,71
546936,71
546937,71
280699,71
280701,71
526461,71
280709,71
125062,71
252041,71
280714,71
338066,71
542867,71
284818,71
542869,71
542870,71
542871,71
542872,71
542874,71
211100,71
2206,71
542879,71
239776,71
252065,71
546979,71
129189,71
534697,71
39083,71
190635,71
235693,71
293035,71
542909,71
145603,71
391364,71
51407,71
485587,71
424147,71
538837,71
239827,71
407767,71
461018,71
301276,71
170212,71
547045,71
276710,71
276716,71
477426,71
461053,71
289024,71
289025,71
358658,71
170241,71
284936,71
497932,71
354575,71
338193,71
63767,71
407833,71
211240,71
547113,71
141612,71
235820,71
153903,71
84275,71
317748,71
334136,71
530744,71
256314,71
67907,71
215373,71
526670,71
379219,71
117076,71
543059,71
543065,71
31067,71
2395,71
543070,71
252255,71
10604,71
285036,71
383343,71
51570,71
457076,71
407931,71
6533,71
264582,71
399756,71
366991,71
280978,71
354706,71
47507,71
477592,71
137625,71
276893,71
268702,71
211358,71
260517,71
367020,71
92592,71
268720,71
383411,71
321975,71
498103,71
68025,71
342455,71
104896,71
63937,71
264647,71
240076,71
129491,71
76249,71
448986,71
59870,71
440804,71
383463,71
481771,71
104940,71
55790,71
133617,71
391665,71
96762,71
125435,71
236026,71
51706,71
481791,71
154113,71
322055,71
88586,71
526860,71
358930,71
395795,71
64021,71
6692,71
526885,71
530982,71
498218,71
416298,71
268845,71
195120,71
195121,71
477750,71
219705,71
342586,71
318011,71
260670,71
424521,71
117321,71
424524,71
424527,71
72275,71
219743,71
219746,71
166499,71
219748,71
268902,71
109159,71
219755,71
39537,71
39538,71
39539,71
39540,71
35445,71
39542,71
27254,71
510587,71
322171,71
510589,71
510590,71
547455,71
236159,71
51841,71
268930,71
547462,71
543367,71
166538,71
281229,71
416400,71
162450,71
314003,71
256662,71
428698,71
461467,71
137885,71
506530,71
436899,71
527013,71
473768,71
309929,71
338600,71
27308,71
39596,71
518830,71
109236,71
109237,71
109238,71
518841,71
195270,71
166601,71
2762,71
15053,71
27345,71
187101,71
199397,71
170736,71
215794,71
310002,71
510706,71
150258,71
125687,71
97020,71
367361,71
88833,71
129794,71
195332,71
404225,71
15108,71
518933,71
547613,71
371489,71
424744,71
367402,71
387885,71
117554,71
400182,71
547647,71
547650,71
158536,71
387913,71
539468,71
543564,71
342863,71
301905,71
334675,71
490326,71
154460,71
256866,71
371558,71
52078,71
2938,71
412540,71
48007,71
166793,71
150415,71
134035,71
93075,71
437141,71
76695,71
490392,71
523163,71
150428,71
109468,71
277416,71
527275,71
220086,71
158652,71
175045,71
52172,71
64471,71
281561,71
195549,71
232414,71
265183,71
76775,71
457713,71
543730,71
543731,71
334834,71
424946,71
15361,71
211972,71
273420,71
535565,71
273422,71
543762,71
334866,71
171026,71
289818,71
142364,71
72733,71
3102,71
117791,71
302108,71
52258,71
109604,71
48165,71
543782,71
97316,71
44072,71
474157,71
56366,71
490546,71
474167,71
261184,71
298049,71
396352,71
371781,71
470086,71
76876,71
363598,71
44111,71
154707,71
7253,71
543829,71
543831,71
511065,71
76898,71
306275,71
19556,71
126051,71
101478,71
547942,71
183398,71
101484,71
371821,71
371824,71
515195,71
470139,71
547973,71
121990,71
199819,71
31890,71
453778,71
474260,71
150676,71
285848,71
142490,71
445606,71
343207,71
117930,71
265394,71
531634,71
548019,71
539829,71
265398,71
249016,71
548026,71
19643,71
19645,71
519361,71
445635,71
7368,71
195784,71
117960,71
519369,71
548045,71
154830,71
187599,71
224468,71
253143,71
126169,71
474331,71
490717,71
195805,71
535776,71
548065,71
146659,71
146660,71
257251,71
146662,71
548080,71
138484,71
441591,71
298237,71
130305,71
179459,71
490756,71
531717,71
294150,71
212229,71
122121,71
7435,71
257291,71
81167,71
404755,71
453918,71
449829,71
150822,71
167210,71
269612,71
498995,71
400692,71
396600,71
118075,71
404805,71
159048,71
183628,71
548184,71
421214,71
265568,71
462183,71
179565,71
44402,71
257397,71
68982,71
273786,71
392576,71
388484,71
236933,71
97674,71
253322,71
376202,71
544143,71
384402,71
523672,71
429466,71
384412,71
544156,71
257441,71
23969,71
339365,71
273831,71
208297,71
187817,71
290220,71
535991,71
81341,71
404926,71
511423,71
142785,71
64962,71
294340,71
384461,71
548306,71
40406,71
64987,71
237020,71
3549,71
64992,71
110049,71
503267,71
544229,71
208361,71
327147,71
548335,71
40433,71
208373,71
77302,71
380407,71
347642,71
462332,71
269821,71
56832,71
273922,71
273923,71
208387,71
445958,71
52742,71
241163,71
65039,71
388623,71
523791,71
241172,71
515610,71
314910,71
134692,71
364072,71
167465,71
3634,71
429622,71
28231,71
253516,71
511567,71
147027,71
536150,71
106071,71
179800,71
85593,71
11869,71
527967,71
339555,71
114275,71
138853,71
372329,71
335466,71
114290,71
413302,71
417408,71
212615,71
7819,71
528011,71
142992,71
147092,71
343701,71
245401,71
61087,71
319136,71
454304,71
360112,71
368310,71
396983,71
327351,71
372414,71
175806,71
245443,71
126663,71
503496,71
233167,71
544465,71
233169,71
446168,71
52952,71
302810,71
478938,71
544478,71
220895,71
519908,71
372453,71
265965,71
151279,71
261874,71
98040,71
188163,71
167685,71
507656,71
196372,71
450329,71
544539,71
282399,71
196390,71
479016,71
241449,71
409386,71
405292,71
499501,71
139053,71
229167,71
200495,71
98095,71
81711,71
233267,71
134970,71
118589,71
544582,71
139081,71
188237,71
53071,71
175951,71
507731,71
466775,71
466776,71
507736,71
507737,71
532312,71
44894,71
397156,71
151397,71
507750,71
507752,71
470888,71
249706,71
135018,71
249708,71
249709,71
126824,71
438125,71
278388,71
143221,71
53114,71
32640,71
532357,71
20359,71
184206,71
393105,71
470933,71
442268,71
237469,71
151456,71
4005,71
69542,71
290725,71
507813,71
77738,71
130988,71
180142,71
389041,71
454579,71
290743,71
323513,71
532422,71
139208,71
159716,71
241643,71
294897,71
69619,71
61429,71
344054,71
528376,71
147451,71
245758,71
139263,71
147457,72
49153,72
139268,72
139271,72
155660,72
262158,72
294932,72
172055,72
294940,72
385054,72
319523,72
286758,72
286762,72
540716,72
114742,72
360514,72
524356,72
81995,72
163916,72
376908,72
32846,72
458837,72
147548,72
532572,72
295016,72
475249,72
327795,72
335990,72
450683,72
516225,72
41097,72
90250,72
8336,72
336028,72
336042,72
409774,72
442546,72
426163,72
393401,72
426172,72
426174,72
426178,72
393416,72
131280,72
16594,72
123094,72
180442,72
311526,72
155885,72
57581,72
239,72
426227,72
16637,72
16639,72
246026,72
16653,72
278798,72
41231,72
311569,72
8468,72
155926,72
499991,72
270626,72
540963,72
540967,72
24875,72
336173,72
270638,72
508205,72
426295,72
311613,72
164166,72
319815,72
74057,72
221516,72
33101,72
442706,72
131411,72
74074,72
401756,72
49507,72
500069,72
123237,72
401765,72
500075,72
205177,72
377210,72
524666,72
278917,72
106888,72
319880,72
319885,72
8591,72
8593,72
115089,72
500116,72
319897,72
411,72
385443,72
385450,72
57775,72
8624,72
172470,72
393657,72
164281,72
344505,72
393666,72
377284,72
49609,72
25044,72
74197,72
254421,72
516568,72
480,72
500195,72
516580,72
485,72
486,72
492003,72
246247,72
49641,72
475627,72
500213,72
90613,72
434680,72
180729,72
410109,72
295424,72
41474,72
115211,72
115212,72
385549,72
377356,72
320015,72
311823,72
311826,72
311827,72
311829,72
82456,72
287258,72
500253,72
74270,72
295459,72
49706,72
172588,72
148012,72
344625,72
172595,72
172597,72
172604,72
172608,72
172609,72
172610,72
320064,72
172614,72
311879,72
500296,72
41544,72
500300,72
361039,72
90706,72
600,72
541275,72
66141,72
33374,72
148071,72
426613,72
336503,72
336504,72
402041,72
197242,72
336513,72
311952,72
533142,72
115368,72
402089,72
500394,72
271026,72
148154,72
8895,72
352960,72
123585,72
262856,72
541388,72
205518,72
492241,72
492252,72
459488,72
8934,72
434923,72
238317,72
279279,72
500464,72
533235,72
131836,72
131837,72
172804,72
180998,72
58126,72
8974,72
254735,72
90902,72
303903,72
238372,72
508710,72
123687,72
484136,72
808,72
434992,72
385843,72
508724,72
213820,72
443206,72
9040,72
9041,72
17234,72
508765,72
287581,72
369504,72
508773,72
230247,72
410475,72
295792,72
320370,72
107386,72
172934,72
197514,72
517002,72
541580,72
140172,72
74638,72
230292,72
336802,72
476074,72
189356,72
426935,72
33720,72
369598,72
50115,72
312269,72
50126,72
263118,72
312277,72
25558,72
525269,72
320469,72
50144,72
443364,72
287726,72
435190,72
82944,72
492547,72
541700,72
394247,72
1032,72
386056,72
82963,72
435231,72
42015,72
394278,72
222246,72
336935,72
394281,72
123948,72
394286,72
394287,72
50222,72
459829,72
427068,72
451650,72
484422,72
443467,72
115788,72
74827,72
115797,72
468056,72
115801,72
9310,72
353377,72
468066,72
99433,72
468074,72
1133,72
468078,72
74865,72
205939,72
443510,72
361598,72
402561,72
255113,72
377997,72
107662,72
328847,72
517268,72
1173,72
9365,72
66711,72
99481,72
140442,72
369820,72
156830,72
533669,72
33967,72
386252,72
419022,72
9423,72
312528,72
66774,72
99547,72
279781,72
17637,72
165098,72
263408,72
263409,72
107765,72
328950,72
74999,72
42238,72
451838,72
58626,72
328966,72
435462,72
181512,72
42248,72
58634,72
492807,72
484621,72
91407,72
378130,72
222486,72
197910,72
394526,72
394528,72
394529,72
378145,72
279856,72
517431,72
533819,72
247105,72
533829,72
279878,72
525645,72
320847,72
427346,72
320850,72
206162,72
279892,72
279894,72
386391,72
320856,72
34131,72
279898,72
296282,72
320853,72
460125,72
361822,72
525668,72
296294,72
271719,72
222569,72
410987,72
50541,72
124270,72
222575,72
320882,72
353659,72
320892,72
337276,72
288129,72
42375,72
124296,72
542102,72
189848,72
419235,72
525732,72
345517,72
279981,72
206255,72
452016,72
34232,72
42429,72
34238,72
517567,72
476617,72
9677,72
353741,72
353746,72
312788,72
419286,72
312794,72
493025,72
345572,72
206310,72
116201,72
189930,72
157162,72
157164,72
509417,72
99827,72
345593,72
378363,72
222717,72
452093,72
411134,72
321031,72
116233,72
99851,72
345616,72
149009,72
214544,72
476692,72
132628,72
124440,72
116250,72
99872,72
173601,72
263714,72
173602,72
534053,72
255533,72
255535,72
157234,72
91700,72
132666,72
394812,72
239165,72
239166,72
239170,72
214600,72
214602,72
214604,72
443980,72
1620,72
132695,72
50777,72
525914,72
173659,72
394850,72
394851,72
403042,72
67173,72
517734,72
394855,72
214641,72
124530,72
75380,72
124540,72
157309,72
370303,72
468608,72
460416,72
272003,72
288389,72
83589,72
525959,72
525960,72
452234,72
509585,72
26269,72
34464,72
517813,72
542402,72
542403,72
460484,72
280265,72
501450,72
59082,72
542419,72
460501,72
34518,72
304857,72
59099,72
419548,72
411366,72
263911,72
173801,72
59114,72
173804,72
296690,72
190197,72
57342,72
214786,72
395011,72
321285,72
386821,72
124679,72
370450,72
370452,72
427797,72
214806,72
354074,72
411426,72
354085,72
509743,72
386866,72
141115,72
141117,72
436032,72
100164,72
173895,72
517962,72
272225,72
280433,72
345970,72
42872,72
157571,72
444295,72
157577,72
206732,72
206735,72
329620,72
460693,72
92058,72
288667,72
329628,72
1951,72
329632,72
255907,72
149414,72
1965,72
305071,72
452538,72
1978,72
526270,72
526273,72
10180,72
198599,72
133067,72
468941,72
288720,72
509916,72
477151,72
